img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_82027.jpg,0.0569680371,0.074075274,0.0573287452,0.0056452245,0.0247433464,0.1470233486,0.0491527732,0.1838361444,0.2061399502,0.1950871565
img_14566.jpg,0.0338373419,0.2158725608,0.0161454451,0.0505389327,0.020501113,0.0449259232,0.0467174092,0.1920385964,0.1919572293,0.1874654484
img_84226.jpg,0.054477308,0.0524517531,0.1054098933,0.0305987207,0.0284579051,0.1128067776,0.0125841407,0.1858418133,0.209214036,0.2081576522
img_14204.jpg,0.059054626,0.0583429161,0.0576520755,0.0120019571,0.0230249063,0.1905414279,0.0398635194,0.1851687745,0.1880865546,0.1862632425
img_36358.jpg,0.1496721378,0.1488222116,0.0350417137,0.0085203875,0.0139853893,0.1450267651,0.0154173268,0.165453283,0.1448842981,0.1731764869
img_35039.jpg,0.0730363467,0.2134099799,0.0469757193,0.0252576084,0.0322294062,0.0449700345,0.082980564,0.1136301725,0.205778939,0.1617312295
img_14978.jpg,0.0549136483,0.1909418525,0.0870526001,0.0085133231,0.0266137809,0.0615090228,0.2231551202,0.1198732426,0.1326706193,0.0947567902
img_46398.jpg,0.0692348813,0.1989402041,0.0379899522,0.0137224119,0.0662350878,0.0586622979,0.0372327449,0.1529936429,0.1962944552,0.1686943218
img_56648.jpg,0.1784337635,0.079476415,0.0063957122,0.00333432,0.0088178324,0.0840062757,0.0170503662,0.2060441741,0.2099610085,0.2064801324
img_31681.jpg,0.029082223,0.207753219,0.0766278663,0.0580915672,0.0375724936,0.118434865,0.0670602143,0.189832499,0.111781059,0.1037639936
img_58448.jpg,0.0354128081,0.137663434,0.0830083485,0.0408045797,0.0483644163,0.0706937993,0.056134163,0.2424739274,0.1880601827,0.097384341
img_82572.jpg,0.1722289844,0.1525531748,0.0188792222,0.0114858525,0.0140291548,0.1374539271,0.007023012,0.1810258985,0.1156388188,0.1896819548
img_31755.jpg,0.0761487735,0.1202169285,0.0920024951,0.013752981,0.0295481571,0.0444775225,0.197699647,0.0999014321,0.1879394736,0.1383125897
img_20214.jpg,0.1506963509,0.0667628235,0.1035468419,0.0206993231,0.0406717352,0.1456764015,0.0065581488,0.2185962841,0.1590440216,0.0877480693
img_102095.jpg,0.0435865027,0.1936873967,0.1074135101,0.0090881845,0.012809052,0.0405893933,0.066704855,0.2366932544,0.2163826538,0.0730451975
img_24255.jpg,0.0154559472,0.1780551012,0.1769598467,0.0054581838,0.0106226153,0.0410822153,0.0995184004,0.201470413,0.1784759075,0.0929013697
img_20076.jpg,0.0787388868,0.0335601095,0.0966877045,0.0418710292,0.0596886235,0.1060513114,0.0475155272,0.1739148295,0.2132480961,0.1487238822
img_87481.jpg,0.0958188466,0.0284863147,0.0099096824,0.0266066293,0.0866595049,0.1312027809,0.0043195615,0.2191504487,0.2130428635,0.1848033675
img_46015.jpg,0.1343263725,0.144782081,0.0177890215,0.0149479715,0.0399150999,0.1024679063,0.0074831464,0.1987056618,0.1476698767,0.1919128624
img_83812.jpg,0.1442273366,0.0455429146,0.0357432397,0.0148663554,0.0184080265,0.1432266604,0.0026329344,0.200384345,0.2040912759,0.1908769114
img_11577.jpg,0.1771443908,0.0757826766,0.0120657131,0.0089220434,0.0093703733,0.15454966,0.0035142838,0.1669673214,0.1912397655,0.2004437721
img_12539.jpg,0.0686373327,0.222998077,0.0784325191,0.0107790975,0.0174150563,0.0484160848,0.2111019843,0.1083873717,0.1576484714,0.076184005
img_2409.jpg,0.1629182853,0.0859906249,0.0255507369,0.0135165938,0.0606161391,0.0821542131,0.0498781095,0.2315008583,0.2230506105,0.0648238287
img_26342.jpg,0.0383053039,0.0433051615,0.0795810943,0.0249270934,0.0895747845,0.2025684959,0.1269221246,0.2090846546,0.060735164,0.1249961232
img_26245.jpg,0.0225912607,0.1028692052,0.0875309222,0.0063000456,0.0215591964,0.1288536883,0.061584797,0.1755592709,0.198721907,0.1944297067
img_23213.jpg,0.0654957547,0.0311500786,0.0388952118,0.0140562958,0.0739858763,0.2264623024,0.0119742928,0.2335267256,0.0985445754,0.2059088865
img_14553.jpg,0.0507754357,0.1637587151,0.0615462203,0.0075671671,0.019236291,0.1276281285,0.194355134,0.1313579796,0.1746185269,0.0691564018
img_66726.jpg,0.1276800643,0.1128287829,0.0854536756,0.0201312758,0.034197661,0.0982025556,0.1310732949,0.1794342283,0.0587562258,0.1522422357
img_3704.jpg,0.1283155107,0.1607905038,0.0266815086,0.0100494882,0.0062786417,0.0928964867,0.0941527994,0.1380912497,0.1601745578,0.1825692537
img_24866.jpg,0.1018235862,0.1327483252,0.0445225198,0.0179829212,0.0545370135,0.1363419975,0.0248557764,0.2204700209,0.1641598356,0.1025580036
img_43740.jpg,0.0779276034,0.192695604,0.0300363126,0.0139503303,0.0096402595,0.0950756032,0.0638048422,0.1730453992,0.1671082922,0.1767157534
img_49857.jpg,0.1256144988,0.0622121362,0.0220009472,0.0332063031,0.0187879614,0.1302390889,0.0290999709,0.116363218,0.2264967256,0.2359791499
img_75384.jpg,0.0711994244,0.0387668716,0.0619749191,0.0071090628,0.017584127,0.1447820713,0.0214065923,0.2043779917,0.2187601588,0.2140387809
img_77983.jpg,0.0925426339,0.1127210933,0.0732408464,0.0138566498,0.0364236118,0.1315696308,0.0938124172,0.151589196,0.1794927053,0.1147512156
img_52302.jpg,0.0349929578,0.1470441277,0.0410006925,0.0152965601,0.0271620948,0.1369468361,0.0738320608,0.1649836353,0.1948784973,0.1638625376
img_45932.jpg,0.1313736641,0.1273020994,0.0498748817,0.0268871671,0.020580856,0.1140427372,0.0131970757,0.1634265849,0.1696060469,0.183708887
img_49445.jpg,0.1471116164,0.0919586246,0.0705313538,0.022304507,0.0450895703,0.0881063783,0.0128338265,0.2177929019,0.2120248049,0.0922464163
img_16927.jpg,0.1301531306,0.0439604896,0.0795940372,0.027652421,0.0391624629,0.1803156941,0.0353046147,0.1731999336,0.1071001215,0.183557095
img_47447.jpg,0.0623693182,0.0774356226,0.0456690148,0.0070696571,0.0243695457,0.1050214379,0.0121112292,0.2308194149,0.2221930983,0.2129416613
img_35728.jpg,0.0976028356,0.0824248583,0.1216059012,0.0189556794,0.0569208926,0.0532382853,0.1180675413,0.1502641704,0.2150876674,0.0858321686
img_9253.jpg,0.115112987,0.0305122866,0.1232665547,0.0262482002,0.0299926553,0.1217649096,0.0064425438,0.1912287693,0.1788302555,0.1766008379
img_3384.jpg,0.1251261057,0.2314155354,0.0359910199,0.063491831,0.0127287696,0.0359960878,0.0140560236,0.1621094833,0.1103303491,0.2087547945
img_83648.jpg,0.0257082255,0.0699791092,0.2185901913,0.0162702659,0.0494490641,0.0860332032,0.0550007071,0.2280889961,0.0758142886,0.175065949
img_18543.jpg,0.11705837,0.0688463827,0.1011018871,0.0122298639,0.0613642918,0.0594163716,0.1587346428,0.1650041198,0.2066671779,0.0495768925
img_63304.jpg,0.0789573269,0.1286235032,0.1046196329,0.0245782952,0.0500509732,0.0525801561,0.0319427868,0.2008842262,0.1979057584,0.1298573413
img_47948.jpg,0.0647609732,0.2200664762,0.022640019,0.0490277196,0.0239188445,0.0412073689,0.0385301054,0.1570178713,0.1761539559,0.2066766661
img_3253.jpg,0.0412598449,0.1397041261,0.0137094479,0.0170873745,0.0318660376,0.147431571,0.0516927148,0.1902304023,0.1933960516,0.1736224293
img_19873.jpg,0.0561868018,0.1150029233,0.189907528,0.0114885427,0.0353811006,0.123682352,0.0248077589,0.2480442876,0.0851306584,0.1103680467
img_16688.jpg,0.169390516,0.0846683739,0.0099585729,0.0090431079,0.0180144313,0.1346375186,0.0054431082,0.1730850383,0.1960625183,0.1996968146
img_80652.jpg,0.05044379,0.0783996057,0.071283527,0.0058069615,0.0189324769,0.1506551542,0.0465784261,0.1739780794,0.2059211221,0.1980008572
img_53051.jpg,0.176177884,0.0596119572,0.0125530471,0.0104501658,0.0136960568,0.171284044,0.0042860332,0.1709515622,0.1821925873,0.1987966623
img_96905.jpg,0.2188046148,0.0581058129,0.0350238048,0.0193581138,0.03168495,0.13696841,0.0306503798,0.1317923532,0.14151507,0.1960964906
img_42639.jpg,0.1930499566,0.1027321703,0.0037616638,0.0049839392,0.0070366521,0.1436051543,0.0045198505,0.137330746,0.2064279563,0.196551911
img_11523.jpg,0.0417174644,0.1840407297,0.0301261362,0.013720015,0.0149050683,0.1297166101,0.1027230767,0.1742252006,0.1713393654,0.1374863335
img_12412.jpg,0.0517044473,0.2067441674,0.077173771,0.038661988,0.045019119,0.0566478813,0.1009131728,0.1162551052,0.1509158152,0.1559645328
img_52526.jpg,0.1593881881,0.0318979879,0.0378036892,0.0155217475,0.0166915166,0.163398064,0.0029789373,0.1942178197,0.1974158686,0.1806861811
img_20456.jpg,0.1122396176,0.1107032253,0.0224111212,0.0084828925,0.016355191,0.1622653203,0.0392536105,0.1877999167,0.1749911014,0.1654980034
img_90159.jpg,0.0941145894,0.1400975282,0.1066148745,0.0203714643,0.0158326076,0.0694850564,0.0109737789,0.2139156121,0.1253760072,0.2032184814
img_68766.jpg,0.0465967987,0.0331307802,0.0873698729,0.0301728538,0.0910336464,0.2105857657,0.1173807829,0.2018541944,0.0418371424,0.1400381627
img_48347.jpg,0.0539495363,0.0433190079,0.0680313192,0.0097183884,0.0629233879,0.1079758211,0.1510168959,0.1829501455,0.2096350958,0.1104804019
img_53932.jpg,0.0176577858,0.2094931495,0.0996117306,0.0110844874,0.0154723671,0.0460881826,0.1920256135,0.1316885454,0.158715253,0.1181628851
