img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_82027.jpg,0.269466402,0.103563761,0.013924905,0.131709118,0.042433116,0.166699467,0.022729635,0.016728631,0.025403579,0.207341384
img_14566.jpg,0.043906272,0.017297234,0.021398643,0.137014403,0.264485391,0.151524799,0.167565734,0.046089894,0.034562227,0.116155402
img_84226.jpg,0.124087848,0.020839146,0.008760683,0.118548658,0.256765165,0.155200552,0.151296966,0.02237189,0.076262541,0.065866551
img_14204.jpg,0.098046279,0.022332213,0.057615033,0.086221232,0.124347771,0.295047692,0.100605952,0.111773672,0.04055942,0.063450737
img_36358.jpg,0.031383003,0.275235838,0.035253481,0.078111107,0.034879219,0.031159799,0.187906764,0.167575076,0.041674358,0.116821356
img_35039.jpg,0.004073833,0.126467229,0.183629273,0.00394114,0.061462936,0.083199577,0.235671466,0.149576356,0.120129202,0.031848986
img_14978.jpg,0.00724939,0.177008444,0.217355008,0.009955865,0.080143147,0.078746478,0.2481329,0.135157982,0.038950312,0.007300473
img_46398.jpg,0.038359593,0.047465571,0.063500876,0.014048705,0.068932467,0.119123227,0.035728152,0.301992746,0.153464904,0.157383759
img_56648.jpg,0.036493293,0.023938626,0.010489084,0.01863293,0.118996388,0.064963761,0.026637609,0.12790261,0.333358362,0.238587338
img_31681.jpg,0.034268542,0.098446384,0.019908031,0.013576899,0.024468632,0.14909112,0.020883682,0.056781507,0.270924794,0.311650411
img_58448.jpg,0.005558799,0.147625424,0.142516515,0.003855274,0.17482552,0.060495739,0.228285121,0.117116584,0.117220243,0.002500782
img_82572.jpg,0.021191912,0.28874239,0.056681801,0.212495171,0.023175734,0.025176062,0.17878866,0.080175794,0.030296163,0.083276314
img_31755.jpg,0.026205315,0.020867521,0.091088652,0.022288154,0.139118301,0.170182945,0.041685032,0.281663906,0.064432715,0.14246746
img_20214.jpg,0.027049378,0.086379745,0.288128224,0.174127532,0.046016356,0.100819523,0.085800539,0.122262085,0.059028854,0.010387765
img_102095.jpg,0.008307159,0.04103276,0.00613846,0.00558771,0.170362526,0.063145546,0.234425152,0.094977116,0.25146877,0.124554802
img_24255.jpg,0.101697274,0.330668115,0.033377357,0.126847844,0.022642155,0.024677478,0.197282393,0.068572328,0.019675511,0.074559545
img_20076.jpg,0.202145905,0.032159742,0.027637745,0.166739782,0.244892402,0.131310464,0.079841982,0.03766235,0.049196974,0.028412656
img_87481.jpg,0.04104019,0.009627333,0.019527383,0.154552762,0.261974873,0.171005906,0.062643258,0.082174694,0.110933711,0.086519891
img_46015.jpg,0.023192184,0.291589936,0.052378026,0.23028454,0.040204377,0.031350135,0.155916837,0.076906799,0.023252526,0.07492464
img_83812.jpg,0.01030643,0.137534737,0.260541739,0.016107364,0.013231097,0.084814432,0.163999406,0.185242759,0.101505837,0.026716201
img_11577.jpg,0.094026452,0.04757531,0.08407936,0.005754059,0.007733738,0.234191307,0.007946641,0.091885659,0.160928264,0.26587921
img_12539.jpg,0.012365715,0.136251993,0.146143112,0.004579976,0.174247954,0.092477904,0.247889508,0.072262851,0.109019731,0.004761256
img_2409.jpg,0.088901856,0.025477657,0.004302494,0.020667011,0.130534331,0.078240884,0.017264653,0.200148047,0.267059485,0.167403583
img_26342.jpg,0.246500352,0.084561999,0.013860254,0.196388969,0.113982839,0.084692951,0.023703761,0.012355646,0.059067492,0.164885738
img_26245.jpg,0.263277455,0.115085181,0.020590982,0.155102825,0.03888881,0.139210082,0.02108617,0.01200299,0.02421985,0.210535655
img_23213.jpg,0.143411008,0.086191146,0.017674057,0.067426057,0.019239221,0.118766864,0.003666902,0.129199309,0.145027235,0.269398201
img_14553.jpg,0.013205513,0.17421935,0.1210442,0.007777145,0.196924104,0.059138999,0.276121691,0.065916964,0.079785367,0.005866667
img_66726.jpg,0.012403647,0.288705657,0.088274891,0.205927063,0.024682893,0.021072163,0.172455903,0.113257295,0.033928702,0.039291787
img_3704.jpg,0.030823525,0.172206459,0.139109638,0.006165073,0.111490541,0.076887296,0.280056986,0.112170606,0.06367492,0.007414958
img_24866.jpg,0.036822046,0.084046324,0.081984174,0.021660559,0.097833173,0.121801262,0.036357875,0.307064778,0.057866593,0.154563217
